,id,target
0,0,0
1,2,0
2,3,0
3,9,0
4,11,0
5,12,0
6,21,0
7,22,0
8,27,0
9,29,0
10,30,0
11,35,0
12,42,0
13,43,0
14,45,0
15,46,0
16,47,0
17,51,0
18,58,0
19,60,0
20,69,0
21,70,0
22,72,0
23,75,0
24,84,0
25,87,0
26,88,0
27,90,0
28,94,0
29,99,0
30,101,0
31,103,0
32,106,0
33,108,0
34,111,0
35,115,0
36,116,0
37,122,0
38,123,0
39,124,0
40,125,0
41,127,0
42,140,0
43,142,0
44,147,0
45,148,0
46,150,0
47,152,0
48,154,0
49,155,0
50,166,0
51,167,0
52,169,0
53,177,0
54,179,0
55,181,0
56,186,0
57,188,0
58,189,0
59,192,0
60,200,0
61,202,0
62,206,0
63,207,0
64,214,0
65,217,0
66,223,0
67,224,0
68,227,0
69,228,0
70,230,0
71,233,0
72,234,0
73,236,0
74,239,0
75,250,0
76,255,0
77,257,0
78,259,0
79,275,0
80,278,0
81,282,0
82,284,0
83,286,0
84,288,0
85,292,0
86,295,0
87,300,0
88,304,0
89,305,0
90,306,0
91,308,0
92,311,0
93,317,0
94,319,0
95,323,0
96,324,0
97,325,0
98,326,0
99,333,0
100,339,0
101,342,0
102,343,0
103,350,0
104,351,0
105,357,0
106,359,0
107,362,0
108,366,0
109,367,0
110,369,0
111,373,0
112,374,0
113,376,0
114,377,0
115,378,0
116,379,0
117,382,0
118,385,0
119,387,0
120,388,0
121,391,0
122,392,0
123,395,0
124,399,0
125,400,0
126,403,0
127,405,0
128,408,0
129,411,0
130,414,0
131,416,0
132,417,0
133,422,0
134,425,0
135,428,0
136,430,0
137,431,0
138,433,0
139,434,0
140,439,0
141,441,0
142,449,0
143,458,0
144,460,0
145,464,0
146,473,0
147,488,0
148,491,0
149,494,0
150,497,0
151,500,0
152,505,0
153,507,0
154,508,0
155,510,0
156,511,0
157,515,0
158,525,0
159,529,0
160,532,0
161,534,0
162,537,0
163,539,0
164,541,0
165,545,0
166,547,0
167,548,0
168,549,0
169,553,0
170,554,0
171,555,0
172,557,0
173,562,0
174,566,0
175,572,0
176,573,0
177,582,0
178,586,0
179,587,0
180,590,0
181,591,0
182,593,0
183,595,0
184,596,0
185,597,0
186,601,0
187,602,0
188,605,0
189,610,0
190,616,0
191,618,0
192,620,0
193,626,0
194,627,0
195,629,0
196,632,0
197,634,0
198,639,0
199,645,0
200,647,0
201,648,0
202,650,0
203,663,0
204,666,0
205,668,0
206,670,0
207,673,0
208,676,0
209,678,0
210,692,0
211,693,0
212,694,0
213,695,0
214,696,0
215,698,0
216,701,0
217,703,0
218,707,0
219,708,0
220,711,0
221,715,0
222,718,0
223,722,0
224,723,0
225,733,0
226,741,0
227,742,0
228,743,0
229,747,0
230,749,0
231,750,0
232,756,0
233,757,0
234,760,0
235,764,0
236,765,0
237,766,0
238,768,0
239,769,0
240,771,0
241,772,0
242,776,0
243,778,0
244,780,0
245,785,0
246,789,0
247,792,0
248,793,0
249,811,0
250,813,0
251,816,0
252,821,0
